Time,Class
2.0,0.0
10.0,0.0
17.0,0.0
23.0,0.0
26.0,0.0
27.0,0.0
33.0,0.0
34.0,0.0
36.0,0.0
40.0,0.0
55.0,0.0
60.0,0.0
70.0,0.0
71.0,0.0
73.0,0.0
74.0,0.0
77.0,0.0
81.0,0.0
82.0,0.0
83.0,0.0
84.0,0.0
87.0,0.0
92.0,0.0
93.0,0.0
103.0,0.0
103.0,0.0
108.0,0.0
110.0,0.0
112.0,0.0
112.0,0.0
113.0,0.0
114.0,0.0
118.0,0.0
123.0,0.0
135.0,0.0
152.0,0.0
153.0,0.0
167.0,0.0
167.0,0.0
167.0,0.0
169.0,0.0
172.0,0.0
179.0,0.0
181.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
190.0,0.0
196.0,0.0
206.0,0.0
209.0,0.0
209.0,0.0
213.0,0.0
217.0,0.0
220.0,0.0
222.0,0.0
225.0,0.0
230.0,0.0
231.0,0.0
237.0,0.0
237.0,0.0
246.0,0.0
251.0,0.0
257.0,0.0
260.0,0.0
265.0,0.0
275.0,0.0
278.0,0.0
279.0,0.0
282.0,0.0
282.0,0.0
284.0,0.0
290.0,0.0
292.0,0.0
294.0,0.0
297.0,0.0
297.0,0.0
303.0,0.0
303.0,0.0
307.0,0.0
310.0,0.0
311.0,0.0
339.0,0.0
353.0,0.0
355.0,0.0
356.0,0.0
360.0,0.0
365.0,0.0
366.0,0.0
370.0,0.0
383.0,0.0
388.0,0.0
389.0,0.0
403.0,0.0
423.0,0.0
427.0,0.0
427.0,0.0
430.0,0.0
438.0,0.0
439.0,0.0
450.0,0.0
453.0,0.0
454.0,0.0
457.0,0.0
463.0,0.0
464.0,0.0
471.0,0.0
472.0,0.0
477.0,0.0
478.0,0.0
479.0,0.0
487.0,0.0
489.0,0.0
491.0,0.0
491.0,0.0
492.0,0.0
494.0,0.0
498.0,0.0
501.0,0.0
519.0,0.0
535.0,0.0
536.0,0.0
550.0,0.0
557.0,0.0
559.0,0.0
559.0,0.0
574.0,0.0
574.0,0.0
579.0,0.0
580.0,0.0
583.0,0.0
599.0,0.0
604.0,0.0
608.0,0.0
609.0,0.0
610.0,0.0
614.0,0.0
619.0,0.0
623.0,0.0
628.0,0.0
630.0,0.0
636.0,0.0
647.0,0.0
648.0,0.0
651.0,0.0
651.0,0.0
656.0,0.0
664.0,0.0
667.0,0.0
672.0,0.0
672.0,0.0
677.0,0.0
677.0,0.0
684.0,0.0
685.0,0.0
685.0,0.0
691.0,0.0
692.0,0.0
693.0,0.0
699.0,0.0
710.0,0.0
711.0,0.0
713.0,0.0
716.0,0.0
717.0,0.0
718.0,0.0
719.0,0.0
721.0,0.0
722.0,0.0
729.0,0.0
742.0,0.0
744.0,0.0
750.0,0.0
752.0,0.0
755.0,0.0
766.0,0.0
773.0,0.0
777.0,0.0
784.0,0.0
784.0,0.0
789.0,0.0
790.0,0.0
792.0,0.0
798.0,0.0
803.0,0.0
804.0,0.0
805.0,0.0
807.0,0.0
808.0,0.0
820.0,0.0
821.0,0.0
824.0,0.0
841.0,0.0
843.0,0.0
844.0,0.0
861.0,0.0
863.0,0.0
871.0,0.0
875.0,0.0
879.0,0.0
887.0,0.0
892.0,0.0
907.0,0.0
909.0,0.0
909.0,0.0
909.0,0.0
911.0,0.0
912.0,0.0
914.0,0.0
915.0,0.0
919.0,0.0
922.0,0.0
929.0,0.0
929.0,0.0
936.0,0.0
938.0,0.0
940.0,0.0
940.0,0.0
943.0,0.0
946.0,0.0
952.0,0.0
957.0,0.0
957.0,0.0
961.0,0.0
971.0,0.0
971.0,0.0
973.0,0.0
978.0,0.0
980.0,0.0
984.0,0.0
994.0,0.0
994.0,0.0
1000.0,0.0
1001.0,0.0
1001.0,0.0
1022.0,0.0
1029.0,0.0
1030.0,0.0
1034.0,0.0
1036.0,0.0
1045.0,0.0
1046.0,0.0
1054.0,0.0
1055.0,0.0
1055.0,0.0
1055.0,0.0
1059.0,0.0
1059.0,0.0
1064.0,0.0
1066.0,0.0
1066.0,0.0
1074.0,0.0
1077.0,0.0
1082.0,0.0
1084.0,0.0
1092.0,0.0
1095.0,0.0
1104.0,0.0
1106.0,0.0
1114.0,0.0
1114.0,0.0
1124.0,0.0
1131.0,0.0
1138.0,0.0
1139.0,0.0
1140.0,0.0
1146.0,0.0
1148.0,0.0
1151.0,0.0
1154.0,0.0
1159.0,0.0
1159.0,0.0
1161.0,0.0
1176.0,0.0
1189.0,0.0
1204.0,0.0
1206.0,0.0
1208.0,0.0
1211.0,0.0
1215.0,0.0
1223.0,0.0
1227.0,0.0
1227.0,0.0
1227.0,0.0
1230.0,0.0
1233.0,0.0
1247.0,0.0
1251.0,0.0
1252.0,0.0
1252.0,0.0
1252.0,0.0
1253.0,0.0
1257.0,0.0
1260.0,0.0
1269.0,0.0
1283.0,0.0
1288.0,0.0
1291.0,0.0
1293.0,0.0
1297.0,0.0
1297.0,0.0
1302.0,0.0
1308.0,0.0
1310.0,0.0
1316.0,0.0
1316.0,0.0
1323.0,0.0
1333.0,0.0
1335.0,0.0
1341.0,0.0
1343.0,0.0
1344.0,0.0
1347.0,0.0
1353.0,0.0
1354.0,0.0
1355.0,0.0
1358.0,0.0
1363.0,0.0
1364.0,0.0
1379.0,0.0
1380.0,0.0
1382.0,0.0
1382.0,0.0
1387.0,0.0
1389.0,0.0
1395.0,0.0
1403.0,0.0
1403.0,0.0
1404.0,0.0
1414.0,0.0
1418.0,0.0
1421.0,0.0
1422.0,0.0
1425.0,0.0
1427.0,0.0
1428.0,0.0
1430.0,0.0
1430.0,0.0
1433.0,0.0
1434.0,0.0
1440.0,0.0
1441.0,0.0
1444.0,0.0
1450.0,0.0
1459.0,0.0
1461.0,0.0
1465.0,0.0
1467.0,0.0
1468.0,0.0
1470.0,0.0
1474.0,0.0
1488.0,0.0
1492.0,0.0
1492.0,0.0
1494.0,0.0
1498.0,0.0
1500.0,0.0
1506.0,0.0
1507.0,0.0
1517.0,0.0
1519.0,0.0
1526.0,0.0
1528.0,0.0
1528.0,0.0
1534.0,0.0
1534.0,0.0
1535.0,0.0
1542.0,0.0
1548.0,0.0
1548.0,0.0
1552.0,0.0
1555.0,0.0
1557.0,0.0
1558.0,0.0
1573.0,0.0
1573.0,0.0
1576.0,0.0
1579.0,0.0
1580.0,0.0
1580.0,0.0
1582.0,0.0
1582.0,0.0
1588.0,0.0
1596.0,0.0
1601.0,0.0
1601.0,0.0
1606.0,0.0
1607.0,0.0
1614.0,0.0
1616.0,0.0
1617.0,0.0
1624.0,0.0
1629.0,0.0
1630.0,0.0
